TP  FP FN  TN
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
0 0 303 61
